Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-01-04,42.55,1.0,1.0,3,RandomForestRegressor,1,1.1200000000000045,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-05,42.32,1.0,-1.0,3,RandomForestRegressor,1,0.8900000000000077,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-06,41.62,1.0,-1.0,3,RandomForestRegressor,1,0.19000000000000483,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-07,41.51,-1.0,-1.0,3,RandomForestRegressor,1,0.0800000000000054,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-08,41.58,1.0,1.0,3,RandomForestRegressor,1,0.010000000000005116,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-11,42.12,-1.0,1.0,3,RandomForestRegressor,1,0.5500000000000043,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-12,41.85,-1.0,-1.0,3,RandomForestRegressor,1,0.8200000000000003,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-13,41.88,1.0,1.0,3,RandomForestRegressor,1,0.7899999999999991,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-14,41.5,-1.0,-1.0,3,RandomForestRegressor,1,0.4099999999999966,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-15,41.92,-1.0,1.0,3,RandomForestRegressor,1,-0.010000000000005116,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-19,41.38,-1.0,-1.0,3,RandomForestRegressor,1,0.529999999999994,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-20,41.39,1.0,1.0,3,RandomForestRegressor,1,0.519999999999996,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-21,42.06,-1.0,1.0,3,RandomForestRegressor,1,1.1899999999999977,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-22,42.16,-1.0,1.0,3,RandomForestRegressor,1,1.0900000000000034,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-25,42.08,-1.0,-1.0,3,RandomForestRegressor,1,1.1700000000000017,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-26,42.09,-1.0,1.0,3,RandomForestRegressor,1,1.1599999999999966,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-27,42.57,-1.0,1.0,3,RandomForestRegressor,1,0.6799999999999997,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-28,42.92,-1.0,1.0,3,RandomForestRegressor,1,0.3299999999999983,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-29,43.0,-1.0,1.0,3,RandomForestRegressor,1,0.25,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-01,42.44,-1.0,-1.0,3,RandomForestRegressor,1,0.8100000000000023,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-02,42.72,1.0,1.0,3,RandomForestRegressor,1,0.5300000000000011,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-03,42.53,-1.0,-1.0,3,RandomForestRegressor,1,0.3400000000000034,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-04,42.44,1.0,-1.0,3,RandomForestRegressor,1,0.4300000000000068,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-05,42.65,1.0,1.0,3,RandomForestRegressor,1,0.6400000000000077,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-08,43.3,1.0,1.0,3,RandomForestRegressor,1,1.2900000000000063,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-09,42.55,-1.0,-1.0,3,RandomForestRegressor,1,0.5400000000000063,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-10,42.41,1.0,-1.0,3,RandomForestRegressor,1,0.6800000000000068,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-11,43.11,1.0,1.0,3,RandomForestRegressor,1,1.3800000000000097,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-12,43.36,-1.0,1.0,3,RandomForestRegressor,1,1.6300000000000097,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-16,43.49,-1.0,1.0,3,RandomForestRegressor,1,1.500000000000007,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-17,43.61,-1.0,1.0,3,RandomForestRegressor,1,1.3800000000000097,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-18,43.77,-1.0,1.0,3,RandomForestRegressor,1,1.220000000000006,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-19,43.94,-1.0,1.0,3,RandomForestRegressor,1,1.0500000000000114,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-22,43.69,-1.0,-1.0,3,RandomForestRegressor,1,1.3000000000000114,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-23,43.91,-1.0,1.0,3,RandomForestRegressor,1,1.0800000000000125,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-24,44.16,-1.0,1.0,3,RandomForestRegressor,1,0.8300000000000125,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-25,43.14,-1.0,-1.0,3,RandomForestRegressor,1,1.8500000000000085,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-26,43.13,-1.0,-1.0,3,RandomForestRegressor,1,1.8600000000000065,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-29,43.69,-1.0,1.0,3,RandomForestRegressor,1,1.3000000000000114,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-01,43.77,-1.0,1.0,3,RandomForestRegressor,1,1.220000000000006,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-02,43.96,-1.0,1.0,3,RandomForestRegressor,1,1.0300000000000082,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-03,44.11,-1.0,1.0,3,RandomForestRegressor,1,0.8800000000000097,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-04,44.01,-1.0,-1.0,3,RandomForestRegressor,1,0.9800000000000111,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-07,44.32,-1.0,1.0,3,RandomForestRegressor,1,0.6700000000000088,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-08,44.81,-1.0,1.0,3,RandomForestRegressor,1,0.18000000000000682,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-09,45.23,-1.0,1.0,3,RandomForestRegressor,1,-0.23999999999998778,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-10,45.2,-1.0,-1.0,3,RandomForestRegressor,1,-0.20999999999999375,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-22,43.67,-1.0,1.0,3,RandomForestRegressor,3,0.0,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-23,43.54,-1.0,1.0,3,RandomForestRegressor,3,0.13000000000000256,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-24,43.49,-1.0,1.0,3,RandomForestRegressor,3,0.17999999999999972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-28,43.71,-1.0,-1.0,3,RandomForestRegressor,3,-0.03999999999999915,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-29,43.57,-1.0,-1.0,3,RandomForestRegressor,3,0.10000000000000142,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-30,42.96,-1.0,-1.0,3,RandomForestRegressor,3,0.7100000000000009,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-31,42.4,-1.0,-1.0,3,RandomForestRegressor,3,1.2700000000000031,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-04,42.55,1.0,-1.0,3,RandomForestRegressor,3,1.1200000000000045,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-05,42.32,1.0,-1.0,3,RandomForestRegressor,3,0.8900000000000077,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-06,41.62,1.0,-1.0,3,RandomForestRegressor,3,0.19000000000000483,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-07,41.51,-1.0,1.0,3,RandomForestRegressor,3,0.0800000000000054,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-08,41.58,1.0,1.0,3,RandomForestRegressor,3,0.010000000000005116,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-11,42.12,1.0,1.0,3,RandomForestRegressor,3,0.5500000000000043,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-12,41.85,-1.0,-1.0,3,RandomForestRegressor,3,0.28000000000000824,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-13,41.88,1.0,1.0,3,RandomForestRegressor,3,0.2500000000000071,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-14,41.5,1.0,-1.0,3,RandomForestRegressor,3,-0.12999999999999545,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-15,41.92,1.0,-1.0,3,RandomForestRegressor,3,0.29000000000000625,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-19,41.38,-1.0,1.0,3,RandomForestRegressor,3,-0.2499999999999929,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-20,41.39,1.0,1.0,3,RandomForestRegressor,3,-0.2599999999999909,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-21,42.06,-1.0,1.0,3,RandomForestRegressor,3,0.4100000000000108,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-22,42.16,-1.0,1.0,3,RandomForestRegressor,3,0.3100000000000165,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-25,42.08,-1.0,1.0,3,RandomForestRegressor,3,0.3900000000000148,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-26,42.09,-1.0,1.0,3,RandomForestRegressor,3,0.38000000000000966,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-27,42.57,-1.0,1.0,3,RandomForestRegressor,3,-0.09999999999998721,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-28,42.92,-1.0,-1.0,3,RandomForestRegressor,3,-0.44999999999998863,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-29,43.0,-1.0,-1.0,3,RandomForestRegressor,3,-0.5299999999999869,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-01,42.44,-1.0,-1.0,3,RandomForestRegressor,3,0.030000000000015348,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-02,42.72,-1.0,1.0,3,RandomForestRegressor,3,-0.2499999999999858,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-03,42.53,-1.0,-1.0,3,RandomForestRegressor,3,-0.05999999999998806,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-04,42.44,-1.0,1.0,3,RandomForestRegressor,3,0.030000000000015348,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-05,42.65,-1.0,1.0,3,RandomForestRegressor,3,-0.1799999999999855,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-08,43.3,-1.0,-1.0,3,RandomForestRegressor,3,-0.8299999999999841,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-09,42.55,-1.0,-1.0,3,RandomForestRegressor,3,-0.07999999999998408,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-10,42.41,1.0,1.0,3,RandomForestRegressor,3,0.060000000000016485,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-11,43.11,1.0,1.0,3,RandomForestRegressor,3,0.7600000000000193,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-12,43.36,-1.0,1.0,3,RandomForestRegressor,3,1.0100000000000193,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-16,43.49,-1.0,1.0,3,RandomForestRegressor,3,0.8800000000000168,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-17,43.61,-1.0,1.0,3,RandomForestRegressor,3,0.7600000000000193,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-18,43.77,-1.0,1.0,3,RandomForestRegressor,3,0.6000000000000156,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-19,43.94,-1.0,1.0,3,RandomForestRegressor,3,0.43000000000002103,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-22,43.69,-1.0,1.0,3,RandomForestRegressor,3,0.680000000000021,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-23,43.91,-1.0,-1.0,3,RandomForestRegressor,3,0.46000000000002217,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-24,44.16,-1.0,-1.0,3,RandomForestRegressor,3,0.21000000000002217,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-25,43.14,-1.0,-1.0,3,RandomForestRegressor,3,1.2300000000000182,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-26,43.13,-1.0,1.0,3,RandomForestRegressor,3,1.2400000000000162,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-29,43.69,-1.0,1.0,3,RandomForestRegressor,3,0.680000000000021,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-01,43.77,-1.0,1.0,3,RandomForestRegressor,3,0.6000000000000156,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-02,43.96,-1.0,1.0,3,RandomForestRegressor,3,0.4100000000000179,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-03,44.11,-1.0,1.0,3,RandomForestRegressor,3,0.2600000000000193,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-04,44.01,-1.0,1.0,3,RandomForestRegressor,3,0.36000000000002075,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-07,44.32,-1.0,1.0,3,RandomForestRegressor,3,0.050000000000018474,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-08,44.81,-1.0,1.0,3,RandomForestRegressor,3,-0.4399999999999835,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-09,45.23,-1.0,1.0,3,RandomForestRegressor,3,-0.8599999999999781,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-10,45.2,-1.0,1.0,3,RandomForestRegressor,3,-0.8299999999999841,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-22,43.67,-1.0,-1.0,3,RandomForestRegressor,7,0.0,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-23,43.54,-1.0,-1.0,3,RandomForestRegressor,7,0.13000000000000256,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-24,43.49,-1.0,-1.0,3,RandomForestRegressor,7,0.17999999999999972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-28,43.71,-1.0,-1.0,3,RandomForestRegressor,7,-0.03999999999999915,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-29,43.57,-1.0,-1.0,3,RandomForestRegressor,7,0.10000000000000142,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-30,42.96,-1.0,-1.0,3,RandomForestRegressor,7,0.7100000000000009,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-31,42.4,-1.0,-1.0,3,RandomForestRegressor,7,1.2700000000000031,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-04,42.55,1.0,-1.0,3,RandomForestRegressor,7,1.1200000000000045,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-05,42.32,-1.0,-1.0,3,RandomForestRegressor,7,0.8900000000000077,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-06,41.62,1.0,-1.0,3,RandomForestRegressor,7,1.5900000000000105,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-07,41.51,-1.0,1.0,3,RandomForestRegressor,7,1.480000000000011,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-08,41.58,1.0,-1.0,3,RandomForestRegressor,7,1.4100000000000108,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-11,42.12,1.0,-1.0,3,RandomForestRegressor,7,1.95000000000001,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-12,41.85,-1.0,-1.0,3,RandomForestRegressor,7,1.680000000000014,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-13,41.88,1.0,1.0,3,RandomForestRegressor,7,1.6500000000000128,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-14,41.5,-1.0,1.0,3,RandomForestRegressor,7,1.2700000000000102,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
