Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-02-25,29.4,-1.0,-1.0,3,RandomForestClassifier,7,2.9500000000000135,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,29.14,-1.0,-1.0,3,RandomForestClassifier,7,3.2100000000000115,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-29,29.88,1.0,-1.0,3,RandomForestClassifier,7,2.470000000000013,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-01,30.18,1.0,-1.0,3,RandomForestClassifier,7,2.770000000000014,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,30.22,1.0,1.0,3,RandomForestClassifier,7,2.810000000000013,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,30.46,1.0,-1.0,3,RandomForestClassifier,7,3.050000000000015,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,30.29,1.0,1.0,3,RandomForestClassifier,7,2.880000000000013,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,30.06,1.0,-1.0,3,RandomForestClassifier,7,2.650000000000013,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,30.05,-1.0,1.0,3,RandomForestClassifier,7,2.640000000000015,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,29.94,1.0,-1.0,3,RandomForestClassifier,7,2.750000000000014,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,30.34,1.0,1.0,3,RandomForestClassifier,7,3.150000000000013,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-20,28.98,-1.0,-1.0,4,RandomForestClassifier,1,0.0,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-21,28.92,1.0,-1.0,4,RandomForestClassifier,1,0.05999999999999872,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-24,28.65,-1.0,-1.0,4,RandomForestClassifier,1,-0.2100000000000044,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-25,28.87,-1.0,1.0,4,RandomForestClassifier,1,-0.4300000000000068,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-26,28.63,1.0,-1.0,4,RandomForestClassifier,1,-0.19000000000000483,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-27,29.22,-1.0,1.0,4,RandomForestClassifier,1,0.399999999999995,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-28,29.1,-1.0,-1.0,4,RandomForestClassifier,1,0.5199999999999925,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-31,28.88,-1.0,-1.0,4,RandomForestClassifier,1,0.7399999999999949,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-01,28.49,-1.0,-1.0,4,RandomForestClassifier,1,1.1299999999999955,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-02,28.28,1.0,-1.0,4,RandomForestClassifier,1,1.3399999999999928,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-03,28.44,-1.0,1.0,4,RandomForestClassifier,1,1.499999999999993,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-04,29.31,-1.0,1.0,4,RandomForestClassifier,1,0.6299999999999955,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-07,29.42,-1.0,1.0,4,RandomForestClassifier,1,0.5199999999999925,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-08,29.63,-1.0,1.0,4,RandomForestClassifier,1,0.30999999999999517,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-09,30.41,1.0,1.0,4,RandomForestClassifier,1,-0.47000000000000597,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-10,30.71,1.0,1.0,4,RandomForestClassifier,1,-0.17000000000000526,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-11,30.51,1.0,-1.0,4,RandomForestClassifier,1,-0.37000000000000455,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-14,30.75,-1.0,1.0,4,RandomForestClassifier,1,-0.1300000000000061,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-15,30.74,1.0,-1.0,4,RandomForestClassifier,1,-0.12000000000000455,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-16,30.79,1.0,1.0,4,RandomForestClassifier,1,-0.07000000000000384,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-17,30.67,-1.0,-1.0,4,RandomForestClassifier,1,-0.19000000000000128,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-18,30.87,1.0,1.0,4,RandomForestClassifier,1,-0.39000000000000057,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-21,31.18,1.0,1.0,4,RandomForestClassifier,1,-0.08000000000000185,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-22,31.34,-1.0,1.0,4,RandomForestClassifier,1,0.0799999999999983,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-23,31.44,1.0,1.0,4,RandomForestClassifier,1,-0.020000000000003126,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-25,31.25,-1.0,-1.0,4,RandomForestClassifier,1,-0.2100000000000044,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-28,31.05,-1.0,-1.0,4,RandomForestClassifier,1,-0.010000000000005116,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-29,30.76,-1.0,-1.0,4,RandomForestClassifier,1,0.27999999999999403,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-30,31.39,-1.0,1.0,4,RandomForestClassifier,1,-0.350000000000005,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-01,31.34,-1.0,-1.0,4,RandomForestClassifier,1,-0.30000000000000426,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-02,31.11,-1.0,-1.0,4,RandomForestClassifier,1,-0.07000000000000384,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-05,31.17,-1.0,1.0,4,RandomForestClassifier,1,-0.1300000000000061,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-06,31.6,1.0,1.0,4,RandomForestClassifier,1,-0.5600000000000058,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-07,31.53,1.0,-1.0,4,RandomForestClassifier,1,-0.6300000000000061,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-08,31.78,1.0,1.0,4,RandomForestClassifier,1,-0.3800000000000061,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-09,31.86,-1.0,1.0,4,RandomForestClassifier,1,-0.3000000000000078,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-12,31.74,1.0,-1.0,4,RandomForestClassifier,1,-0.18000000000000682,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-13,31.5,-1.0,-1.0,4,RandomForestClassifier,1,-0.42000000000000526,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-14,31.26,1.0,-1.0,4,RandomForestClassifier,1,-0.18000000000000682,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-15,31.75,-1.0,1.0,4,RandomForestClassifier,1,0.3099999999999916,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-16,31.92,-1.0,1.0,4,RandomForestClassifier,1,0.1399999999999899,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-19,32.25,1.0,1.0,4,RandomForestClassifier,1,-0.19000000000000838,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-20,32.13,-1.0,-1.0,4,RandomForestClassifier,1,-0.3100000000000058,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-21,31.82,1.0,-1.0,4,RandomForestClassifier,1,-3.552713678800501e-15,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-22,31.88,-1.0,1.0,4,RandomForestClassifier,1,0.05999999999999517,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-23,31.9,1.0,1.0,4,RandomForestClassifier,1,0.039999999999995595,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-27,31.7,-1.0,-1.0,4,RandomForestClassifier,1,-0.1600000000000037,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-28,31.71,-1.0,1.0,4,RandomForestClassifier,1,-0.17000000000000526,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-29,31.6,-1.0,-1.0,4,RandomForestClassifier,1,-0.060000000000005826,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-30,31.69,1.0,1.0,4,RandomForestClassifier,1,-0.15000000000000568,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-03,31.7,1.0,1.0,4,RandomForestClassifier,1,-0.14000000000000767,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-04,31.52,-1.0,-1.0,4,RandomForestClassifier,1,-0.3200000000000074,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-05,31.61,1.0,1.0,4,RandomForestClassifier,1,-0.41000000000000725,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-06,31.46,1.0,-1.0,4,RandomForestClassifier,1,-0.5600000000000058,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-20,28.98,-1.0,-1.0,4,RandomForestClassifier,3,0.0,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-21,28.92,-1.0,1.0,4,RandomForestClassifier,3,0.05999999999999872,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-24,28.65,1.0,-1.0,4,RandomForestClassifier,3,0.33000000000000185,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-25,28.87,-1.0,1.0,4,RandomForestClassifier,3,0.5500000000000043,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-26,28.63,-1.0,-1.0,4,RandomForestClassifier,3,0.7900000000000063,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-27,29.22,-1.0,-1.0,4,RandomForestClassifier,3,0.2000000000000064,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-28,29.1,-1.0,-1.0,4,RandomForestClassifier,3,0.32000000000000384,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-31,28.88,1.0,-1.0,4,RandomForestClassifier,3,0.5400000000000063,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-01,28.49,1.0,1.0,4,RandomForestClassifier,3,0.15000000000000568,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-02,28.28,-1.0,1.0,4,RandomForestClassifier,3,-0.059999999999991616,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-03,28.44,-1.0,1.0,4,RandomForestClassifier,3,-0.21999999999999176,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-04,29.31,1.0,1.0,4,RandomForestClassifier,3,-1.0899999999999892,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-07,29.42,1.0,1.0,4,RandomForestClassifier,3,-0.9799999999999862,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-08,29.63,1.0,1.0,4,RandomForestClassifier,3,-0.7699999999999889,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-09,30.41,1.0,-1.0,4,RandomForestClassifier,3,0.010000000000012221,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-10,30.71,-1.0,1.0,4,RandomForestClassifier,3,0.31000000000001293,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-11,30.51,1.0,-1.0,4,RandomForestClassifier,3,0.5100000000000122,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-14,30.75,-1.0,1.0,4,RandomForestClassifier,3,0.7500000000000107,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-15,30.74,-1.0,-1.0,4,RandomForestClassifier,3,0.7600000000000122,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-16,30.79,1.0,1.0,4,RandomForestClassifier,3,0.7100000000000115,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-17,30.67,1.0,1.0,4,RandomForestClassifier,3,0.5900000000000141,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-18,30.87,1.0,1.0,4,RandomForestClassifier,3,0.7900000000000134,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-21,31.18,1.0,1.0,4,RandomForestClassifier,3,1.100000000000012,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-22,31.34,-1.0,-1.0,4,RandomForestClassifier,3,1.2600000000000122,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-23,31.44,1.0,-1.0,4,RandomForestClassifier,3,1.1600000000000108,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-25,31.25,-1.0,-1.0,4,RandomForestClassifier,3,0.9700000000000095,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-28,31.05,-1.0,1.0,4,RandomForestClassifier,3,1.1700000000000088,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-29,30.76,-1.0,-1.0,4,RandomForestClassifier,3,1.460000000000008,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-30,31.39,-1.0,-1.0,4,RandomForestClassifier,3,0.830000000000009,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-01,31.34,-1.0,1.0,4,RandomForestClassifier,3,0.8800000000000097,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-02,31.11,1.0,1.0,4,RandomForestClassifier,3,1.11000000000001,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-05,31.17,1.0,-1.0,4,RandomForestClassifier,3,1.1700000000000124,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-06,31.6,1.0,1.0,4,RandomForestClassifier,3,1.600000000000012,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-07,31.53,-1.0,1.0,4,RandomForestClassifier,3,1.5300000000000118,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-08,31.78,1.0,-1.0,4,RandomForestClassifier,3,1.2800000000000118,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-09,31.86,-1.0,-1.0,4,RandomForestClassifier,3,1.36000000000001,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-12,31.74,1.0,-1.0,4,RandomForestClassifier,3,1.480000000000011,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-13,31.5,1.0,1.0,4,RandomForestClassifier,3,1.2400000000000126,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-14,31.26,1.0,1.0,4,RandomForestClassifier,3,1.0000000000000142,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-15,31.75,-1.0,1.0,4,RandomForestClassifier,3,1.4900000000000126,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-16,31.92,-1.0,-1.0,4,RandomForestClassifier,3,1.320000000000011,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-19,32.25,1.0,-1.0,4,RandomForestClassifier,3,0.9900000000000126,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-20,32.13,1.0,1.0,4,RandomForestClassifier,3,0.8700000000000152,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-21,31.82,-1.0,1.0,4,RandomForestClassifier,3,0.5600000000000129,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-22,31.88,1.0,-1.0,4,RandomForestClassifier,3,0.5000000000000142,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-23,31.9,-1.0,1.0,4,RandomForestClassifier,3,0.5200000000000138,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
