Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-02-25,29.4,1.0,1.0,3,GradientBoostingClassifier,3,-2.330000000000002,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-26,29.14,1.0,1.0,3,GradientBoostingClassifier,3,-2.59,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-29,29.88,1.0,1.0,3,GradientBoostingClassifier,3,-1.8500000000000014,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-01,30.18,1.0,1.0,3,GradientBoostingClassifier,3,-1.5500000000000007,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-02,30.22,1.0,1.0,3,GradientBoostingClassifier,3,-1.5100000000000016,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-03,30.46,1.0,-1.0,3,GradientBoostingClassifier,3,-1.2699999999999996,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-04,30.29,1.0,-1.0,3,GradientBoostingClassifier,3,-1.4400000000000013,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-07,30.06,1.0,-1.0,3,GradientBoostingClassifier,3,-1.6700000000000017,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-08,30.05,1.0,1.0,3,GradientBoostingClassifier,3,-1.6799999999999997,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-09,29.94,1.0,1.0,3,GradientBoostingClassifier,3,-1.7899999999999991,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-10,30.34,1.0,1.0,3,GradientBoostingClassifier,3,-1.3900000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2015-12-22,30.95,1.0,1.0,3,GradientBoostingClassifier,7,0.0,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2015-12-23,30.83,1.0,-1.0,3,GradientBoostingClassifier,7,-0.120000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2015-12-24,30.9,1.0,-1.0,3,GradientBoostingClassifier,7,-0.05000000000000071,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2015-12-28,31.28,1.0,-1.0,3,GradientBoostingClassifier,7,0.33000000000000185,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2015-12-29,31.05,1.0,-1.0,3,GradientBoostingClassifier,7,0.10000000000000142,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2015-12-30,31.15,1.0,-1.0,3,GradientBoostingClassifier,7,0.1999999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2015-12-31,30.71,1.0,-1.0,3,GradientBoostingClassifier,7,-0.23999999999999844,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-04,30.74,1.0,-1.0,3,GradientBoostingClassifier,7,-0.21000000000000085,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-05,30.25,1.0,-1.0,3,GradientBoostingClassifier,7,-0.6999999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-06,28.97,1.0,-1.0,3,GradientBoostingClassifier,7,-1.9800000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-07,28.45,1.0,-1.0,3,GradientBoostingClassifier,7,-2.5,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-08,28.58,1.0,-1.0,3,GradientBoostingClassifier,7,-2.370000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-11,28.64,1.0,1.0,3,GradientBoostingClassifier,7,-2.3099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-12,28.24,1.0,-1.0,3,GradientBoostingClassifier,7,-2.710000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-13,29.06,1.0,-1.0,3,GradientBoostingClassifier,7,-1.8900000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-14,28.49,1.0,-1.0,3,GradientBoostingClassifier,7,-2.460000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-15,28.49,1.0,-1.0,3,GradientBoostingClassifier,7,-2.460000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-19,28.0,1.0,-1.0,3,GradientBoostingClassifier,7,-2.9499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-20,28.59,1.0,1.0,3,GradientBoostingClassifier,7,-2.3599999999999994,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-21,28.24,1.0,1.0,3,GradientBoostingClassifier,7,-2.710000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-22,28.04,1.0,1.0,3,GradientBoostingClassifier,7,-2.91,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-25,28.31,1.0,1.0,3,GradientBoostingClassifier,7,-2.6400000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-26,28.0,1.0,1.0,3,GradientBoostingClassifier,7,-2.9499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-27,28.21,1.0,1.0,3,GradientBoostingClassifier,7,-2.7399999999999984,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-28,29.1,1.0,-1.0,3,GradientBoostingClassifier,7,-1.8499999999999979,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-01-29,28.64,1.0,-1.0,3,GradientBoostingClassifier,7,-2.3099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-01,28.24,1.0,-1.0,3,GradientBoostingClassifier,7,-2.710000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-02,28.67,1.0,-1.0,3,GradientBoostingClassifier,7,-2.2799999999999976,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-03,29.18,1.0,-1.0,3,GradientBoostingClassifier,7,-1.7699999999999996,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-04,28.54,1.0,-1.0,3,GradientBoostingClassifier,7,-2.41,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-05,28.17,1.0,1.0,3,GradientBoostingClassifier,7,-2.7799999999999976,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-08,28.28,1.0,1.0,3,GradientBoostingClassifier,7,-2.669999999999998,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-09,28.3,1.0,1.0,3,GradientBoostingClassifier,7,-2.6499999999999986,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-10,27.45,1.0,1.0,3,GradientBoostingClassifier,7,-3.5,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-11,28.26,1.0,1.0,3,GradientBoostingClassifier,7,-2.6899999999999977,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-12,28.86,1.0,1.0,3,GradientBoostingClassifier,7,-2.09,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-16,29.34,1.0,1.0,3,GradientBoostingClassifier,7,-1.6099999999999994,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-17,29.08,1.0,1.0,3,GradientBoostingClassifier,7,-1.870000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-18,29.02,1.0,1.0,3,GradientBoostingClassifier,7,-1.9299999999999997,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-19,29.41,1.0,1.0,3,GradientBoostingClassifier,7,-1.5399999999999991,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-22,29.22,1.0,1.0,3,GradientBoostingClassifier,7,-1.7300000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-23,28.96,1.0,1.0,3,GradientBoostingClassifier,7,-1.9899999999999984,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-24,29.23,1.0,1.0,3,GradientBoostingClassifier,7,-1.7199999999999989,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-25,29.4,1.0,1.0,3,GradientBoostingClassifier,7,-1.5500000000000007,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-26,29.14,1.0,1.0,3,GradientBoostingClassifier,7,-1.8099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-02-29,29.88,1.0,1.0,3,GradientBoostingClassifier,7,-1.0700000000000003,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-01,30.18,1.0,1.0,3,GradientBoostingClassifier,7,-0.7699999999999996,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-02,30.22,1.0,1.0,3,GradientBoostingClassifier,7,-0.7300000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-03,30.46,1.0,1.0,3,GradientBoostingClassifier,7,-0.48999999999999844,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-04,30.29,1.0,-1.0,3,GradientBoostingClassifier,7,-0.6600000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-07,30.06,1.0,-1.0,3,GradientBoostingClassifier,7,-0.8900000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-08,30.05,1.0,1.0,3,GradientBoostingClassifier,7,-0.8999999999999986,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-09,29.94,1.0,1.0,3,GradientBoostingClassifier,7,-1.009999999999998,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-03-10,30.34,1.0,1.0,3,GradientBoostingClassifier,7,-0.6099999999999994,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-20,28.98,1.0,-1.0,4,GradientBoostingClassifier,1,0.0,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-21,28.92,1.0,-1.0,4,GradientBoostingClassifier,1,-0.05999999999999872,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-24,28.65,1.0,-1.0,4,GradientBoostingClassifier,1,-0.33000000000000185,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-25,28.87,1.0,1.0,4,GradientBoostingClassifier,1,-0.10999999999999943,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-26,28.63,1.0,-1.0,4,GradientBoostingClassifier,1,-0.3500000000000014,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-27,29.22,1.0,1.0,4,GradientBoostingClassifier,1,0.23999999999999844,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-28,29.1,-1.0,-1.0,4,GradientBoostingClassifier,1,0.120000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-10-31,28.88,1.0,-1.0,4,GradientBoostingClassifier,1,0.3400000000000034,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-01,28.49,1.0,-1.0,4,GradientBoostingClassifier,1,-0.04999999999999716,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-02,28.28,1.0,-1.0,4,GradientBoostingClassifier,1,-0.25999999999999446,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-03,28.44,1.0,1.0,4,GradientBoostingClassifier,1,-0.09999999999999432,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-04,29.31,1.0,1.0,4,GradientBoostingClassifier,1,0.7700000000000031,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-07,29.42,1.0,1.0,4,GradientBoostingClassifier,1,0.8800000000000061,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-08,29.63,-1.0,1.0,4,GradientBoostingClassifier,1,1.0900000000000034,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-09,30.41,-1.0,1.0,4,GradientBoostingClassifier,1,0.3100000000000023,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-10,30.71,1.0,1.0,4,GradientBoostingClassifier,1,0.010000000000001563,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-11,30.51,1.0,-1.0,4,GradientBoostingClassifier,1,-0.18999999999999773,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-14,30.75,-1.0,1.0,4,GradientBoostingClassifier,1,0.05000000000000071,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-15,30.74,-1.0,-1.0,4,GradientBoostingClassifier,1,0.060000000000002274,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-16,30.79,-1.0,1.0,4,GradientBoostingClassifier,1,0.010000000000001563,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-17,30.67,-1.0,-1.0,4,GradientBoostingClassifier,1,0.129999999999999,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-18,30.87,-1.0,1.0,4,GradientBoostingClassifier,1,-0.07000000000000028,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-21,31.18,-1.0,1.0,4,GradientBoostingClassifier,1,-0.379999999999999,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-22,31.34,-1.0,1.0,4,GradientBoostingClassifier,1,-0.5399999999999991,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-23,31.44,-1.0,1.0,4,GradientBoostingClassifier,1,-0.6400000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-25,31.25,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.4499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-28,31.05,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.25,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-29,30.76,-1.0,-1.0,4,GradientBoostingClassifier,1,0.03999999999999915,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-11-30,31.39,-1.0,1.0,4,GradientBoostingClassifier,1,-0.5899999999999999,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-01,31.34,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.5399999999999991,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-02,31.11,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.3099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-05,31.17,-1.0,1.0,4,GradientBoostingClassifier,1,-0.370000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-06,31.6,-1.0,1.0,4,GradientBoostingClassifier,1,-0.8000000000000007,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-07,31.53,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.7300000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-08,31.78,-1.0,1.0,4,GradientBoostingClassifier,1,-0.9800000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-09,31.86,-1.0,1.0,4,GradientBoostingClassifier,1,-1.0599999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-12,31.74,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.9399999999999977,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-13,31.5,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.6999999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-14,31.26,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.46000000000000085,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-15,31.75,-1.0,1.0,4,GradientBoostingClassifier,1,-0.9499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-16,31.92,-1.0,1.0,4,GradientBoostingClassifier,1,-1.120000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-19,32.25,-1.0,1.0,4,GradientBoostingClassifier,1,-1.4499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-20,32.13,-1.0,-1.0,4,GradientBoostingClassifier,1,-1.3300000000000018,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-21,31.82,-1.0,-1.0,4,GradientBoostingClassifier,1,-1.0199999999999996,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-22,31.88,-1.0,1.0,4,GradientBoostingClassifier,1,-1.0799999999999983,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-23,31.9,-1.0,1.0,4,GradientBoostingClassifier,1,-1.0999999999999979,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-27,31.7,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.8999999999999986,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-28,31.71,-1.0,1.0,4,GradientBoostingClassifier,1,-0.9100000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-29,31.6,-1.0,-1.0,4,GradientBoostingClassifier,1,-0.8000000000000007,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-30,31.69,-1.0,1.0,4,GradientBoostingClassifier,1,-0.8900000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
