,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
14,4,GradientBoostingClassifier,7,0.388888889,0.28,0.194444444,0.5,0,-0.957980495,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingRegressor,1,0.5,0.333940498,0.367521368,0,2.4,1.899102675,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.666666667,0.45210728,0.443218391,0,3.96,1.933119173,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.518518519,0.250641026,0.263333333,0,2.69,1.712556752,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.462962963,0.259736771,0.298885512,0,1.48,1.009030792,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.462962963,0.23001443,0.243333333,0,-0.45,0.040622284,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.537037037,0.275467149,0.506410256,0,0.05,-0.401070806,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.592592593,0.563235294,0.608928571,0,5.23,1.04202126,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.5,0.46923917,0.48974359,0,2.28,1.477621526,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.444444444,0.4375,0.438920455,0,2.62,0.666053003,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.537037037,0.275467149,0.506410256,0,-2.46,-2.138631915,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.5,0.222222222,0.166666667,0,0,-1.692661352,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.481481481,0.216666667,0.160493827,0,0,-1.692661352,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.462962963,0.418060201,0.459830867,0,-2.15,-1.955287987,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.537037037,0.535603715,0.545454545,0,2.26,1.48928153,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.574074074,0.566794559,0.579411765,0,0.45,0.303286343,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.481481481,0.325191571,0.342592593,-1,1.64,1.223991298,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.574074074,0.382182847,0.379411765,-1,0.67,0.391386388,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.574074074,0.349522623,0.375616631,-1,3.12,1.577495466,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.481481481,0.311531008,0.324561404,-1,0.85,0.861442154,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.518518519,0.344868173,0.346320346,-1,2.87,1.977317553,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.518518519,0.283814375,0.370068027,-1,0.84,0.62388451,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.611111111,0.610977702,0.613103448,0.612637363,2.92,0.330619159,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.518518519,0.518518519,0.519230769,0.519230769,-1.27,0.011999794,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.462962963,0.458318921,0.459326788,0.460164835,1.44,0.909369407,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.444444444,0.291148291,0.327441077,-1,2.31,1.61560083,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.5,0.343253968,0.350574713,-1,7.18,1.79934871,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.388888889,0.261538462,0.259770115,-1,-3.25,-2.048364674,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.407407407,0.404137931,0.404166667,0.40521978,-2.94,-0.93652676,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.574074074,0.538461538,0.573214286,0.556551724,2.14,1.41130151,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.537037037,0.536878216,0.537087912,0.537037037,0.08,-0.918127422,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.537037037,0.364779874,0.367928939,0,2.77,1.96246216,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.592592593,0.396357013,0.390151515,0,3.18,1.528065488,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.555555556,0.339869281,0.357142857,0,2.52,1.461918421,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.481481481,0.27989418,0.326086957,0,1.18,1.043778383,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.574074074,0.383945386,0.384469697,0,3.08,1.546817352,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.555555556,0.314091681,0.443537415,0,0.88,0.628320004,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.574074074,0.547870404,0.582051282,0,5.97,1.155460681,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.537037037,0.533033552,0.535063114,0,4.27,1.058848694,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.518518519,0.518518519,0.519230769,0,3.76,0.820199603,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.555555556,0.345173745,0.390415786,0,0.75,1.569151203,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.481481481,0.316227132,0.316666667,0,5.39,1.738747747,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.518518519,0.341696535,0.351851852,0,-3.66,-1.776460215,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.444444444,0.43197756,0.444444444,0,-1.7,-1.4139092,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.518518519,0.515862069,0.528138528,0,2.28,1.490398196,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.5,0.498452012,0.5,0,-0.71,-1.314404835,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.462962963,0.314438503,0.321789322,-1,1.5,1.101918475,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.703703704,0.465428277,0.488888889,-1,2.04,0.428633779,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.537037037,0.355816227,0.349431818,-1,2.47,0.966266884,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.5,0.32688172,0.333333333,-1,0.31,-0.61873387,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.537037037,0.362303161,0.371717172,-1,1.78,1.958310513,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.5,0.244100641,0.5,-1,0.5,0.328151658,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.592592593,0.409107876,0.429118774,0.633928571,-0.76,-1.240129752,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.518518519,0.355587808,0.366153846,0.549450549,2.85,1.458888648,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.518518519,0.351752822,0.358518519,0.537774725,-3.64,-1.02148926,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.462962963,0.25021796,0.296453901,-1,-1.35,-2.053933614,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.333333333,0.288061612,0.296296296,-1,-1.97,-1.274824739,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.388888889,0.336128581,0.331234068,-1,-3.4,-1.60468224,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.5,0.495676237,0.497194951,0.497252747,-2.2,-0.348917223,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.537037037,0.454545455,0.52173913,0.511034483,3.4,1.377825442,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.5,0.341836735,0.354231975,0.528120713,-3.32,-1.445863257,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.555555556,0.421428571,0.53,0,-0.97,-2.565527101,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingRegressor,3,0.555555556,0.446153846,0.53125,0,-0.53,-1.867512473,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingRegressor,7,0.648148148,0.598434442,0.744444444,0,-0.22,-2.057217102,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingRegressor,1,0.5,0.363596683,0.5,0,0.75,0.758757565,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingRegressor,3,0.685185185,0.615416841,0.819148936,0,1.29,1.24144114,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingRegressor,7,0.666666667,0.654829545,0.693163752,0,3.57,2.109983745,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingRegressor,1,0.555555556,0.545582048,0.554411765,0,3.82,0.955638338,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingRegressor,3,0.555555556,0.523529412,0.532591415,0,3,1.210156943,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingRegressor,7,0.611111111,0.6,0.625,0,2.68,0.594633212,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingRegressor,1,0.703703704,0.702068966,0.714488636,0,2.43,1.93191825,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingRegressor,3,0.5,0.495676237,0.495862069,0,4.63,1.820980585,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingRegressor,7,0.592592593,0.578125,0.583823529,0,5.13,1.741272663,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingRegressor,1,0.462962963,0.403882756,0.455555556,0,1.57,1.600362794,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingRegressor,3,0.555555556,0.523529412,0.619450317,0,0.77,-0.1653822,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingRegressor,7,0.481481481,0.475,0.557142857,0,1.85,1.353073779,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestClassifier,1,0.5,0.491454482,0.523847377,0.520833333,2.14,1.397051403,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestClassifier,3,0.666666667,0.649350649,0.666666667,0.65,1.58,2.356328488,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestClassifier,7,0.685185185,0.658862876,0.740150094,0.675824176,1.68,0.427108362,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestClassifier,1,0.462962963,0.439713775,0.455592105,0.462962963,1.63,2.042833382,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestClassifier,3,0.703703704,0.703703704,0.7125,0.7125,4.46,1.167502942,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestClassifier,7,0.5,0.495676237,0.5,0.5,0.6,0.502568279,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestClassifier,1,0.611111111,0.610977702,0.613103448,0.612637363,2.92,0.330619159,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestClassifier,3,0.444444444,0.443681319,0.449655172,0.448807854,5.23,1.559161369,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestClassifier,7,0.5,0.499828473,0.5,0.5,3.12,1.110507325,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestClassifier,1,0.555555556,0.539772727,0.555555556,0.549450549,2.07,1.562173655,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestClassifier,3,0.648148148,0.618729097,0.653846154,0.625,1.66,1.731424836,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestClassifier,7,0.722222222,0.691663494,0.764540338,0.695833333,2.71,1.958010928,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestClassifier,1,0.444444444,0.43197756,0.435294118,0.43956044,-1.4,0.087209058,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestClassifier,3,0.481481481,0.47862069,0.47862069,0.47862069,-0.78,0.298229102,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestClassifier,7,0.611111111,0.609907121,0.633239832,0.639705882,2.23,1.509826002,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestRegressor,1,0.481481481,0.480769231,0.491477273,0,0.19,1.258357819,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestRegressor,3,0.666666667,0.642647059,0.672697368,0,0.99,-1.054257435,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestRegressor,7,0.740740741,0.722058824,0.801785714,0,0.12,-1.616887865,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestRegressor,1,0.444444444,0.4375,0.441558442,0,1.03,1.540718255,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestRegressor,3,0.537037037,0.536878216,0.54628331,0,2.08,1.010150753,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestRegressor,7,0.574074074,0.547870404,0.596428571,0,1.38,0.977803946,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestRegressor,1,0.5,0.45819398,0.486866792,0,7.13,1.21289104,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestRegressor,3,0.611111111,0.556164384,0.601190476,0,4.96,1.23448007,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestRegressor,7,0.518518519,0.5125,0.519480519,0,3.36,0.984738338,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestRegressor,1,0.574074074,0.547870404,0.582051282,0,3.39,1.48713081,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestRegressor,3,0.611111111,0.578595318,0.607692308,0,4.04,1.487769681,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestRegressor,7,0.703703704,0.666666667,0.75,0,5.09,1.776294589,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestRegressor,1,0.5,0.410909091,0.544897959,0,-2.12,-1.032853196,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestRegressor,3,0.518518519,0.458333333,0.601823708,0,0.64,1.511759009,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestRegressor,7,0.537037037,0.523809524,0.675475687,0,2.34,1.444128639,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingClassifier,1,0.555555556,0.553103448,0.575,0.570833333,2.09,2.007702723,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingClassifier,3,0.666666667,0.659186536,0.661931818,0.658333333,0.41,0.476927681,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingClassifier,7,0.685185185,0.671556351,0.706677266,0.678571429,1.64,0.032746524,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingClassifier,1,0.481481481,0.444117647,0.47467167,0.481481481,1.89,0.837788635,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
