Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-09-10,24.09,1.0,-1.0,0,RandomForestRegressor,7,-1.6000000000000085,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-11,23.85,1.0,-1.0,0,RandomForestRegressor,7,-1.840000000000007,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-12,23.78,1.0,1.0,0,RandomForestRegressor,7,-1.9100000000000072,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-28,26.76,1.0,-1.0,1,RandomForestRegressor,1,0.0,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-29,26.89,-1.0,1.0,1,RandomForestRegressor,1,0.129999999999999,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-30,26.77,1.0,-1.0,1,RandomForestRegressor,1,0.25,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-01,26.68,1.0,-1.0,1,RandomForestRegressor,1,0.16000000000000014,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-02,26.58,1.0,-1.0,1,RandomForestRegressor,1,0.05999999999999872,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-05,26.19,1.0,-1.0,1,RandomForestRegressor,1,-0.3299999999999983,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-06,26.53,1.0,1.0,1,RandomForestRegressor,1,0.010000000000001563,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-07,26.44,-1.0,-1.0,1,RandomForestRegressor,1,-0.0799999999999983,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-08,26.42,1.0,-1.0,1,RandomForestRegressor,1,-0.05999999999999872,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-09,26.85,-1.0,1.0,1,RandomForestRegressor,1,0.370000000000001,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-12,26.92,-1.0,1.0,1,RandomForestRegressor,1,0.3000000000000007,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-13,26.76,1.0,-1.0,1,RandomForestRegressor,1,0.46000000000000085,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-14,26.6,-1.0,-1.0,1,RandomForestRegressor,1,0.3000000000000007,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-15,26.67,-1.0,1.0,1,RandomForestRegressor,1,0.23000000000000043,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-16,26.61,1.0,-1.0,1,RandomForestRegressor,1,0.2900000000000027,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-19,26.3,1.0,-1.0,1,RandomForestRegressor,1,-0.01999999999999602,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-20,26.49,1.0,1.0,1,RandomForestRegressor,1,0.1700000000000017,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-21,26.51,1.0,1.0,1,RandomForestRegressor,1,0.19000000000000483,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-22,26.51,-1.0,0.0,1,RandomForestRegressor,1,0.19000000000000483,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-23,26.57,-1.0,1.0,1,RandomForestRegressor,1,0.1300000000000061,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-27,26.66,1.0,1.0,1,RandomForestRegressor,1,0.04000000000000625,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-28,26.74,1.0,1.0,1,RandomForestRegressor,1,0.12000000000000455,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-29,26.79,-1.0,1.0,1,RandomForestRegressor,1,0.17000000000000526,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-30,26.83,-1.0,1.0,1,RandomForestRegressor,1,0.1300000000000061,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-02,26.79,1.0,-1.0,1,RandomForestRegressor,1,0.17000000000000526,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-03,26.55,1.0,-1.0,1,RandomForestRegressor,1,-0.06999999999999318,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-04,26.77,1.0,1.0,1,RandomForestRegressor,1,0.15000000000000568,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-05,27.18,1.0,1.0,1,RandomForestRegressor,1,0.5600000000000058,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-06,27.44,1.0,1.0,1,RandomForestRegressor,1,0.8200000000000074,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-09,27.41,1.0,-1.0,1,RandomForestRegressor,1,0.7900000000000063,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-10,27.15,1.0,-1.0,1,RandomForestRegressor,1,0.5300000000000047,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-11,26.96,-1.0,-1.0,1,RandomForestRegressor,1,0.34000000000000696,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-12,27.04,-1.0,1.0,1,RandomForestRegressor,1,0.26000000000000867,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-13,26.82,-1.0,-1.0,1,RandomForestRegressor,1,0.48000000000000753,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-16,26.87,-1.0,1.0,1,RandomForestRegressor,1,0.4300000000000068,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-17,26.89,-1.0,1.0,1,RandomForestRegressor,1,0.41000000000000725,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-18,26.93,1.0,1.0,1,RandomForestRegressor,1,0.3700000000000081,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-19,26.97,-1.0,1.0,1,RandomForestRegressor,1,0.41000000000000725,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-20,26.68,-1.0,-1.0,1,RandomForestRegressor,1,0.7000000000000064,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-23,26.58,1.0,-1.0,1,RandomForestRegressor,1,0.8000000000000078,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-24,26.42,1.0,-1.0,1,RandomForestRegressor,1,0.6400000000000112,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-25,26.29,1.0,-1.0,1,RandomForestRegressor,1,0.5100000000000087,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-26,26.43,-1.0,1.0,1,RandomForestRegressor,1,0.6500000000000092,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-27,26.28,-1.0,-1.0,1,RandomForestRegressor,1,0.8000000000000078,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-30,26.4,1.0,1.0,1,RandomForestRegressor,1,0.6800000000000104,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-01,26.61,1.0,1.0,1,RandomForestRegressor,1,0.8900000000000112,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-02,26.86,-1.0,1.0,1,RandomForestRegressor,1,1.1400000000000112,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-03,26.75,1.0,-1.0,1,RandomForestRegressor,1,1.2500000000000107,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-07,26.37,1.0,-1.0,1,RandomForestRegressor,1,0.8700000000000117,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-08,26.32,1.0,-1.0,1,RandomForestRegressor,1,0.8200000000000109,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-09,26.2,-1.0,-1.0,1,RandomForestRegressor,1,0.70000000000001,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-10,26.55,1.0,1.0,1,RandomForestRegressor,1,0.3500000000000085,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-11,26.66,1.0,1.0,1,RandomForestRegressor,1,0.46000000000000796,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-14,26.61,-1.0,-1.0,1,RandomForestRegressor,1,0.41000000000000725,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-28,26.76,1.0,-1.0,1,RandomForestRegressor,3,0.0,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-29,26.89,1.0,-1.0,1,RandomForestRegressor,3,0.129999999999999,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-30,26.77,1.0,-1.0,1,RandomForestRegressor,3,0.00999999999999801,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-01,26.68,1.0,-1.0,1,RandomForestRegressor,3,-0.08000000000000185,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-02,26.58,1.0,1.0,1,RandomForestRegressor,3,-0.18000000000000327,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-05,26.19,-1.0,-1.0,1,RandomForestRegressor,3,-0.5700000000000003,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-06,26.53,1.0,-1.0,1,RandomForestRegressor,3,-0.9100000000000001,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-07,26.44,-1.0,1.0,1,RandomForestRegressor,3,-1.0,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-08,26.42,-1.0,1.0,1,RandomForestRegressor,3,-0.9800000000000004,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-09,26.85,1.0,-1.0,1,RandomForestRegressor,3,-1.4100000000000001,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-12,26.92,-1.0,-1.0,1,RandomForestRegressor,3,-1.3399999999999999,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-13,26.76,-1.0,1.0,1,RandomForestRegressor,3,-1.1799999999999997,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-14,26.6,1.0,-1.0,1,RandomForestRegressor,3,-1.0199999999999996,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-15,26.67,1.0,-1.0,1,RandomForestRegressor,3,-0.9499999999999993,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-16,26.61,1.0,1.0,1,RandomForestRegressor,3,-1.0100000000000016,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-19,26.3,1.0,1.0,1,RandomForestRegressor,3,-1.3200000000000003,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-20,26.49,1.0,0.0,1,RandomForestRegressor,3,-1.1300000000000026,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-21,26.51,1.0,1.0,1,RandomForestRegressor,3,-1.1099999999999994,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-22,26.51,1.0,1.0,1,RandomForestRegressor,3,-1.1099999999999994,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-23,26.57,-1.0,1.0,1,RandomForestRegressor,3,-1.0500000000000007,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-27,26.66,1.0,1.0,1,RandomForestRegressor,3,-1.1400000000000006,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-28,26.74,-1.0,1.0,1,RandomForestRegressor,3,-1.0600000000000023,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-29,26.79,1.0,-1.0,1,RandomForestRegressor,3,-1.110000000000003,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-30,26.83,-1.0,-1.0,1,RandomForestRegressor,3,-1.0700000000000038,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-02,26.79,1.0,1.0,1,RandomForestRegressor,3,-1.0300000000000047,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-03,26.55,1.0,1.0,1,RandomForestRegressor,3,-1.2700000000000031,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-04,26.77,1.0,1.0,1,RandomForestRegressor,3,-1.0500000000000043,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-05,27.18,-1.0,-1.0,1,RandomForestRegressor,3,-0.6400000000000041,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-06,27.44,-1.0,-1.0,1,RandomForestRegressor,3,-0.9000000000000057,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-09,27.41,1.0,-1.0,1,RandomForestRegressor,3,-0.8700000000000045,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-10,27.15,-1.0,1.0,1,RandomForestRegressor,3,-1.130000000000006,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-11,26.96,1.0,-1.0,1,RandomForestRegressor,3,-0.9400000000000084,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-12,27.04,-1.0,1.0,1,RandomForestRegressor,3,-0.8600000000000101,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-13,26.82,1.0,1.0,1,RandomForestRegressor,3,-0.6400000000000112,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-16,26.87,1.0,1.0,1,RandomForestRegressor,3,-0.5900000000000105,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-17,26.89,-1.0,1.0,1,RandomForestRegressor,3,-0.5700000000000109,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-18,26.93,-1.0,-1.0,1,RandomForestRegressor,3,-0.6100000000000101,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-19,26.97,1.0,-1.0,1,RandomForestRegressor,3,-0.6500000000000092,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-20,26.68,1.0,-1.0,1,RandomForestRegressor,3,-0.9400000000000084,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-23,26.58,-1.0,-1.0,1,RandomForestRegressor,3,-1.0400000000000098,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-24,26.42,1.0,1.0,1,RandomForestRegressor,3,-0.8800000000000132,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-25,26.29,1.0,-1.0,1,RandomForestRegressor,3,-1.0100000000000158,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-26,26.43,1.0,1.0,1,RandomForestRegressor,3,-0.8700000000000152,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-27,26.28,1.0,1.0,1,RandomForestRegressor,3,-1.0200000000000138,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-30,26.4,-1.0,1.0,1,RandomForestRegressor,3,-0.9000000000000163,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-01,26.61,1.0,-1.0,1,RandomForestRegressor,3,-1.1100000000000172,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-02,26.86,1.0,-1.0,1,RandomForestRegressor,3,-0.8600000000000172,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-03,26.75,-1.0,-1.0,1,RandomForestRegressor,3,-0.9700000000000166,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-07,26.37,-1.0,-1.0,1,RandomForestRegressor,3,-0.5900000000000176,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-08,26.32,1.0,1.0,1,RandomForestRegressor,3,-0.5400000000000169,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-09,26.2,-1.0,1.0,1,RandomForestRegressor,3,-0.6600000000000179,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-10,26.55,-1.0,-1.0,1,RandomForestRegressor,3,-1.0100000000000193,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-11,26.66,-1.0,1.0,1,RandomForestRegressor,3,-1.1200000000000188,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-14,26.61,1.0,-1.0,1,RandomForestRegressor,3,-1.070000000000018,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-28,26.76,1.0,1.0,1,RandomForestRegressor,7,0.0,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-29,26.89,-1.0,-1.0,1,RandomForestRegressor,7,0.129999999999999,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
